1753
# Q S(Q) Q[S(Q)-1] FK(Q) DCS(Q)
0.020000 1.246037 0.004921 0.896560 6.331560
0.040000 0.950247 -0.001990 -0.181299 5.253701
0.060000 0.597944 -0.024123 -1.465094 3.969906
0.080000 0.309589 -0.055233 -2.515859 2.919141
0.100000 0.141515 -0.085849 -3.128320 2.306680
0.120000 0.076439 -0.110827 -3.365456 2.069544
0.140000 0.061231 -0.131428 -3.420874 2.014126
0.160000 0.053666 -0.151414 -3.448443 1.986557
0.180000 0.042403 -0.172368 -3.489485 1.945515
0.200000 0.035150 -0.192970 -3.515914 1.919086
0.220000 0.037215 -0.211813 -3.508387 1.926613
0.240000 0.043336 -0.229599 -3.486085 1.948915
0.260000 0.045411 -0.248193 -3.478522 1.956478
0.280000 0.042056 -0.268224 -3.490748 1.944252
0.300000 0.038309 -0.288507 -3.504403 1.930597
0.320000 0.038133 -0.307797 -3.505044 1.929956
0.340000 0.040084 -0.326371 -3.497934 1.937066
0.360000 0.040509 -0.345417 -3.496386 1.938614
0.380000 0.038710 -0.365290 -3.502939 1.932061
0.400000 0.037270 -0.385092 -3.508190 1.926810
0.420000 0.038059 -0.404015 -3.505312 1.929688
0.440000 0.039853 -0.422465 -3.498776 1.936224
0.460000 0.040383 -0.441424 -3.496843 1.938157
0.480000 0.039441 -0.461068 -3.500276 1.934724
0.500000 0.038744 -0.480628 -3.502817 1.932183
0.520000 0.039240 -0.499595 -3.501008 1.933992
0.540000 0.039924 -0.518441 -3.498516 1.936484
0.560000 0.039633 -0.537805 -3.499576 1.935424
0.580000 0.038925 -0.557424 -3.502158 1.932842
0.600000 0.039225 -0.576465 -3.501062 1.933938
0.620000 0.040623 -0.594814 -3.495970 1.939030
0.640000 0.041650 -0.613344 -3.492228 1.942772
0.660000 0.041434 -0.632653 -3.493014 1.941986
0.680000 0.041055 -0.652082 -3.494394 1.940606
0.700000 0.042040 -0.670572 -3.490805 1.944195
0.720000 0.044101 -0.688247 -3.483296 1.951704
0.740000 0.045407 -0.706399 -3.478537 1.956463
0.760000 0.045117 -0.725711 -3.479593 1.955407
0.780000 0.044618 -0.745198 -3.481411 1.953589
0.800000 0.045673 -0.763461 -3.477567 1.957433
0.820000 0.048033 -0.780613 -3.468968 1.966032
0.840000 0.049861 -0.798117 -3.462306 1.972694
0.860000 0.050363 -0.816688 -3.460478 1.974522
0.880000 0.050878 -0.835227 -3.458600 1.976400
0.900000 0.052893 -0.852396 -3.451257 1.983743
0.920000 0.055824 -0.868642 -3.440578 1.994422
0.940000 0.057801 -0.885667 -3.433373 2.001627
0.960000 0.058394 -0.903941 -3.431211 2.003789
0.980000 0.059359 -0.921828 -3.427696 2.007304
1.000000 0.062217 -0.937783 -3.417280 2.017720
1.020000 0.066043 -0.952637 -3.403341 2.031659
1.040000 0.068664 -0.968590 -3.393790 2.041210
1.060000 0.069724 -0.986092 -3.389925 2.045075
1.080000 0.071295 -1.003002 -3.384202 2.050798
1.100000 0.075066 -1.017427 -3.370458 2.064542
1.120000 0.079991 -1.030410 -3.352512 2.082488
1.140000 0.083737 -1.044540 -3.338864 2.096136
1.160000 0.086010 -1.060229 -3.330580 2.104420
1.180000 0.089097 -1.074866 -3.319331 2.115669
1.200000 0.094771 -1.086275 -3.298654 2.136346
1.220000 0.101839 -1.095756 -3.272897 2.162103
1.240000 0.107791 -1.106339 -3.251209 2.183791
1.260000 0.112283 -1.118524 -3.234842 2.200158
1.280000 0.117570 -1.129510 -3.215574 2.219426
1.300000 0.125293 -1.137119 -3.187432 2.247568
1.320000 0.134238 -1.142806 -3.154838 2.280162
1.340000 0.142381 -1.149209 -3.125163 2.309837
