1753
# Q S(Q) Q[S(Q)-1] FK(Q) DCS(Q)
0.020000 26.455690 0.509114 2700.594141 2847.814141
0.040000 23.547589 0.901904 2392.073695 2539.293695
0.060000 19.127991 1.087679 1923.198518 2070.418518
0.080000 13.767119 1.021370 1354.463689 1501.683689
0.100000 8.134479 0.713448 756.896827 904.116827
0.120000 2.896810 0.227617 201.232564 348.452564
0.140000 -1.380307 -0.333243 -252.526741 -105.306741
0.160000 -4.311045 -0.849767 -563.448731 -416.228731
0.180000 -5.735733 -1.212432 -714.593864 -567.373864
0.200000 -5.728576 -1.345715 -713.834644 -566.614644
0.220000 -4.567095 -1.224761 -590.613092 -443.393092
0.240000 -2.670281 -0.880867 -389.380134 -242.160134
0.260000 -0.517652 -0.394589 -161.007687 -13.787687
0.280000 1.435842 0.122036 46.238447 193.458447
0.300000 2.834060 0.550218 194.575475 341.795475
0.320000 3.470789 0.790652 262.125980 409.345980
0.340000 3.310212 0.785472 245.090342 392.310342
0.360000 2.475203 0.531073 156.504250 303.724250
0.380000 1.207813 0.078969 22.046885 169.266885
0.400000 -0.188815 -0.475526 -126.121365 21.098635
0.420000 -1.415002 -1.014301 -256.207533 -108.987533
0.440000 -2.232990 -1.422516 -342.987893 -195.767893
0.460000 -2.508667 -1.613987 -372.234480 -225.014480
0.480000 -2.229762 -1.550286 -342.645442 -195.425442
0.500000 -1.498648 -1.249324 -265.081557 -117.861557
0.520000 -0.502910 -0.781513 -159.443769 -12.223769
0.540000 0.529029 -0.254324 -49.965292 97.254708
0.560000 1.377454 0.211374 40.044078 187.264078
0.580000 1.875835 0.507984 92.917319 240.137319
0.600000 1.941642 0.564985 99.898830 247.118830
0.620000 1.588085 0.364613 62.389955 209.609955
0.640000 0.915517 -0.054069 -8.962804 138.257196
0.660000 0.085413 -0.603627 -97.028500 50.191500
0.680000 -0.716794 -1.167420 -182.134722 -34.914722
0.700000 -1.321805 -1.625264 -246.320304 -99.100304
0.720000 -1.611049 -1.879955 -277.006195 -129.786195
0.740000 -1.538941 -1.878816 -269.356219 -122.136219
0.760000 -1.138786 -1.625478 -226.903840 -79.683840
0.780000 -0.511908 -1.179289 -160.398359 -13.178359
0.800000 0.196965 -0.642428 -85.194036 62.025964
0.820000 0.832284 -0.137527 -17.792946 129.427054
0.840000 1.261086 0.219312 27.698625 174.918625
0.860000 1.400178 0.344153 42.454913 189.674913
0.880000 1.231686 0.203884 24.579558 171.799558
0.900000 0.804159 -0.176257 -20.776772 126.443228
0.920000 0.219593 -0.717975 -82.793416 64.426584
0.940000 -0.390358 -1.306936 -147.503068 -0.283068
0.960000 -0.893541 -1.817799 -200.885761 -53.665761
0.980000 -1.185495 -2.141785 -231.859194 -84.639194
1.000000 -1.210738 -2.210738 -234.537209 -87.317209
1.020000 -0.972896 -2.012354 -209.304522 -62.084522
1.040000 -0.531916 -1.593192 -162.520930 -15.300930
1.060000 0.010616 -1.048747 -104.963750 42.256250
1.080000 0.534544 -0.502693 -49.380259 97.839741
1.100000 0.927437 -0.079819 -7.698163 139.521837
1.120000 1.108424 0.121435 11.502675 158.722675
1.140000 1.044564 0.050803 4.727794 151.947794
1.160000 0.756517 -0.282440 -25.831069 121.388931
1.180000 0.312595 -0.811138 -72.926828 74.293172
1.200000 -0.187203 -1.424643 -125.950352 21.269648
1.220000 -0.633483 -1.992849 -173.296195 -26.076195
1.240000 -0.931176 -2.394658 -204.878470 -57.658470
1.260000 -1.019574 -2.544663 -214.256561 -67.036561
1.280000 -0.884507 -2.412169 -199.927325 -52.707325
1.300000 -0.560269 -2.028350 -165.528930 -18.308930
1.320000 -0.121117 -1.479875 -118.939335 28.280665
1.340000 0.335582 -0.890320 -70.488074 76.731926
1.360000 0.710778 -0.393342 -30.683595 116.536405
1.380000 0.925041 -0.103443 -7.952349 139.267651
1.400000 0.935223 -0.090688 -6.872196 140.347804
1.420000 0.742983 -0.364963 -27.266882 119.953118
1.440000 0.393561 -0.873272 -64.337115 82.882885
1.460000 -0.034775 -1.510772 -109.779317 37.440683
1.480000 -0.448145 -2.143254 -153.633671 -6.413671
1.500000 -0.757496 -2.636245 -186.452797 -39.232797
1.520000 -0.897652 -2.884431 -201.321910 -54.101910
1.540000 -0.840905 -2.834994 -195.301634 -48.081634
1.560000 -0.602370 -2.499697 -169.995415 -22.775415
1.580000 -0.236074 -1.952998 -131.135139 16.084861
1.600000 0.177213 -1.316459 -87.289451 59.930549
1.620000 0.547701 -0.732724 -47.984368 99.235632
1.640000 0.795964 -0.334620 -21.646230 125.573770
1.660000 0.869842 -0.216063 -13.808502 133.411498
1.680000 0.755291 -0.411111 -25.961200 121.258800
1.700000 0.478937 -0.885806 -55.279523 91.940477
1.720000 0.101913 -1.544710 -95.278042 51.941958
1.740000 -0.293613 -2.250887 -137.239428 9.980572
1.760000 -0.622246 -2.855154 -172.104121 -24.884121
1.780000 -0.813680 -3.228350 -192.413286 -45.193286
1.800000 -0.827609 -3.289696 -193.891023 -46.671023
1.820000 -0.662107 -3.025035 -176.332954 -29.112954
1.840000 -0.353748 -2.490895 -143.619077 3.600923
1.860000 0.030482 -1.803304 -102.856178 44.363822
1.880000 0.407678 -1.113565 -62.839428 84.380572
1.900000 0.696813 -0.576055 -32.165090 115.054910
1.920000 0.836015 -0.314852 -17.397192 129.822808
1.940000 0.795680 -0.396381 -21.676304 125.543696
1.960000 0.584671 -0.814046 -44.062298 103.157702
1.980000 0.248317 -1.488332 -79.746035 67.473965
2.000000 -0.141304 -2.282608 -121.080934 26.139066
2.020000 -0.500735 -3.031485 -159.212995 -11.992995
2.040000 -0.752881 -3.575877 -185.963121 -38.743121
2.060000 -0.843380 -3.797363 -195.564173 -48.344173
2.080000 -0.752166 -3.644505 -185.887269 -38.667269
2.100000 -0.497786 -3.145351 -158.900153 -11.680153
2.120000 -0.133584 -2.403199 -120.261959 26.958041
2.140000 0.263461 -1.576194 -78.139472 69.080528
2.160000 0.608894 -0.844789 -41.492446 105.727554
2.180000 0.828579 -0.373698 -18.186077 129.033923
2.200000 0.874402 -0.276316 -13.324727 133.895273
2.220000 0.734609 -0.589168 -28.155350 119.064650
2.240000 0.436597 -1.262022 -59.771383 87.448617
2.260000 0.041544 -2.166112 -101.682645 45.537355
2.280000 -0.368065 -3.119188 -145.138004 2.081996
2.300000 -0.705456 -3.922549 -180.931815 -33.711815
2.320000 -0.897675 -4.402605 -201.324297 -54.104297
2.340000 -0.901032 -4.448415 -201.680468 -54.460468
2.360000 -0.710692 -4.037234 -181.487337 -34.267337
2.380000 -0.362367 -3.242432 -144.533467 2.686533
2.400000 0.074334 -2.221598 -98.203896 49.016104
2.420000 0.509637 -1.186679 -52.022645 95.197355
2.440000 0.851741 -0.361753 -15.728840 131.491160
2.460000 1.025734 0.063305 2.730101 149.950101
2.480000 0.989473 -0.026106 -1.116779 146.103221
2.500000 0.743168 -0.642080 -27.247317 119.972683
2.520000 0.330611 -1.686861 -71.015515 76.204485
2.540000 -0.168368 -2.967654 -123.952129 23.267871
2.560000 -0.652923 -4.231482 -175.358563 -28.138563
2.580000 -1.020902 -5.213928 -214.397509 -67.177509
2.600000 -1.189470 -5.692622 -232.280863 -85.060863
2.620000 -1.112625 -5.535076 -224.128341 -76.908341
2.640000 -0.792107 -4.731162 -190.124605 -42.904605
2.660000 -0.279375 -3.403136 -135.728846 11.491154
2.680000 0.332027 -1.790167 -70.865248 76.354752
2.700000 0.922582 -0.209029 -8.213289 139.006711
2.720000 1.368669 1.002779 39.112086 186.332086
2.740000 1.566315 1.551703 60.080349 207.300349
2.760000 1.452528 1.248978 48.008738 195.228738
2.780000 1.020248 0.056289 2.148094 149.368094
2.800000 0.323990 -1.892828 -71.717888 75.502112
2.820000 -0.525129 -4.300863 -161.800896 -14.580896
2.840000 -1.374492 -6.743556 -251.909825 -104.689825
2.860000 -2.052928 -8.731375 -323.885171 -176.665171
2.880000 -2.397854 -9.785820 -360.478332 -213.258332
2.900000 -2.282187 -9.518342 -348.207220 -200.987220
2.920000 -1.636612 -7.698906 -279.718120 -132.498120
2.940000 -0.463488 -4.302654 -155.261434 -8.041434
2.960000 1.159939 0.473420 16.967938 164.187938
2.980000 3.089652 6.227162 221.691141 368.911141
3.000000 5.133089 12.399266 438.479375 585.699375
3.020000 7.074690 18.345563 644.463844 791.683844
3.040000 8.704824 23.422666 817.404819 964.624819
3.060000 9.847706 27.073980 938.653124 1085.873124
3.080000 10.384142 28.903156 995.563576 1142.783576
3.100000 10.265869 28.724193 983.016011 1130.236011
3.120000 9.519633 26.581256 903.847917 1051.067917
3.140000 8.240809 22.736140 768.177419 915.397419
3.160000 6.577973 17.626394 591.767138 738.987138
3.180000 4.711190 11.801583 393.720109 540.940109
3.200000 2.827568 5.848219 193.886723 341.106723
3.220000 1.097881 0.315176 10.384169 157.604169
3.240000 -0.342387 -4.349333 -142.413795 4.806205
3.260000 -1.405113 -7.840669 -255.158470 -107.938470
3.280000 -2.053606 -10.015829 -323.957100 -176.737100
3.300000 -2.298885 -10.886321 -349.978719 -202.758719
3.320000 -2.189691 -10.589776 -338.394371 -191.174371
