1279
# r g(r) G(r) GK(r)
0.075000 0.000000 -0.020150 -3.644000
0.125000 0.000000 -0.033584 -3.644000
0.175000 0.000000 -0.047017 -3.644000
0.225000 0.000000 -0.060451 -3.644000
0.275000 0.000000 -0.073884 -3.644000
0.325000 0.000000 -0.087317 -3.644000
0.375000 0.000000 -0.100751 -3.644000
0.425000 0.000000 -0.114184 -3.644000
0.475000 0.000000 -0.127618 -3.644000
0.525000 0.000000 -0.141051 -3.644000
0.575000 0.000000 -0.154485 -3.644000
0.625000 0.000000 -0.167918 -3.644000
0.675000 0.000000 -0.181352 -3.644000
0.725000 0.000000 -0.194785 -3.644000
0.775000 0.000000 -0.208218 -3.644000
0.825000 0.000000 -0.221652 -3.644000
0.875000 0.000000 -0.235085 -3.644000
0.925000 0.000000 -0.248519 -3.644000
0.975000 0.000000 -0.261952 -3.644000
1.025000 0.000000 -0.275386 -3.644000
1.075000 0.000000 -0.288819 -3.644000
1.125000 0.000000 -0.302253 -3.644000
1.175000 0.000000 -0.315686 -3.644000
1.225000 0.000000 -0.329120 -3.644000
1.275000 0.000000 -0.342553 -3.644000
1.325000 0.000000 -0.355986 -3.644000
1.375000 0.000000 -0.369420 -3.644000
1.425000 0.000000 -0.382853 -3.644000
1.475000 0.000000 -0.396287 -3.644000
1.525000 0.000000 -0.409720 -3.644000
1.575000 0.000000 -0.423154 -3.644000
1.625000 0.000000 -0.436587 -3.644000
1.675000 0.000000 -0.450021 -3.644000
1.725000 0.000000 -0.463454 -3.644000
1.775000 0.000000 -0.476887 -3.644000
1.825000 0.000000 -0.490321 -3.644000
1.875000 0.000000 -0.503754 -3.644000
1.925000 0.000000 -0.517188 -3.644000
1.975000 0.000000 -0.530621 -3.644000
2.025000 0.000000 -0.544055 -3.644000
2.075000 0.000000 -0.557488 -3.644000
2.125000 0.000000 -0.570922 -3.644000
2.175000 0.000000 -0.584355 -3.644000
2.225000 0.000000 -0.597789 -3.644000
2.275000 0.000000 -0.611222 -3.644000
2.325000 0.000000 -0.624655 -3.644000
2.375000 0.000000 -0.638089 -3.644000
2.425000 0.000000 -0.651522 -3.644000
2.475000 0.000000 -0.664956 -3.644000
2.525000 0.000000 -0.678389 -3.644000
2.575000 0.000000 -0.691823 -3.644000
2.625000 0.000000 -0.705256 -3.644000
2.675000 0.000000 -0.718690 -3.644000
2.725000 0.000000 -0.732123 -3.644000
2.775000 0.000000 -0.745556 -3.644000
2.825000 0.000000 -0.758990 -3.644000
2.875000 0.000000 -0.772423 -3.644000
2.925000 0.000000 -0.785857 -3.644000
2.975000 0.000000 -0.799290 -3.644000
3.025000 0.000065 -0.812671 -3.643763
3.075000 0.000189 -0.826001 -3.643311
3.125000 0.004818 -0.835546 -3.626445
3.175000 0.024812 -0.831859 -3.553585
3.225000 0.091156 -0.787475 -3.311827
3.275000 0.246415 -0.663073 -2.746064
3.325000 0.554234 -0.398214 -1.624371
3.375000 0.950756 -0.044652 -0.179445
3.425000 1.448280 0.412503 1.633532
3.475000 1.945300 0.882556 3.444673
3.525000 2.377400 1.304478 5.019246
3.575000 2.700720 1.633527 6.197424
3.625000 2.907770 1.858025 6.951914
3.675000 3.018350 1.992835 7.354867
3.725000 2.998080 1.999663 7.281004
3.775000 2.899970 1.926998 6.923491
3.825000 2.751780 1.800232 6.383486
3.875000 2.599450 1.665175 5.828396
3.925000 2.402290 1.478751 5.109945
3.975000 2.198860 1.280334 4.368646
4.025000 2.036020 1.120345 3.775257
4.075000 1.879200 0.962571 3.203805
4.125000 1.687240 0.761640 2.504303
4.175000 1.551370 0.618468 2.009192
4.225000 1.426260 0.483859 1.553291
4.275000 1.320850 0.368515 1.169177
4.325000 1.210700 0.244832 0.767791
4.375000 1.121710 0.143061 0.443511
4.425000 1.027980 0.033264 0.101959
4.475000 0.974296 -0.030904 -0.093665
4.525000 0.901578 -0.119654 -0.358650
4.575000 0.849628 -0.184831 -0.547956
4.625000 0.799702 -0.248889 -0.729886
4.675000 0.765985 -0.293929 -0.852751
4.725000 0.732974 -0.338979 -0.973043
4.775000 0.697801 -0.387689 -1.101213
4.825000 0.670163 -0.427577 -1.201926
4.875000 0.659068 -0.446540 -1.242356
4.925000 0.632643 -0.486085 -1.338649
4.975000 0.618066 -0.510504 -1.391767
5.025000 0.599766 -0.540341 -1.458453
5.075000 0.588769 -0.560711 -1.498526
5.125000 0.581668 -0.576013 -1.524402
5.175000 0.577598 -0.587292 -1.539233
5.225000 0.575999 -0.595211 -1.545060
5.275000 0.576367 -0.600385 -1.543719
5.325000 0.572987 -0.610911 -1.556035
5.375000 0.578331 -0.608930 -1.536562
