479
# r g(r) G(r) GK(r)
0.075000 0.000000 -0.086128 -106.090000
0.125000 0.000000 -0.143546 -106.090000
0.175000 0.000000 -0.200964 -106.090000
0.225000 0.000000 -0.258383 -106.090000
0.275000 0.000000 -0.315801 -106.090000
0.325000 0.000000 -0.373219 -106.090000
0.375000 0.000000 -0.430638 -106.090000
0.425000 0.000000 -0.488056 -106.090000
0.475000 0.000000 -0.545474 -106.090000
0.525000 0.000000 -0.602893 -106.090000
0.575000 0.000000 -0.660311 -106.090000
0.625000 0.000000 -0.717729 -106.090000
0.675000 0.000000 -0.775148 -106.090000
0.725000 0.000000 -0.832566 -106.090000
0.775000 0.000000 -0.889984 -106.090000
0.825000 0.000000 -0.947403 -106.090000
0.875000 0.000000 -1.004821 -106.090000
0.925000 0.000000 -1.062239 -106.090000
0.975000 0.000000 -1.119658 -106.090000
1.025000 0.000000 -1.177076 -106.090000
1.075000 0.000000 -1.234494 -106.090000
1.125000 0.000000 -1.291913 -106.090000
1.175000 0.000000 -1.349331 -106.090000
1.225000 0.000000 -1.406750 -106.090000
1.275000 0.000000 -1.464168 -106.090000
1.325000 0.000000 -1.521586 -106.090000
1.375000 0.000000 -1.579005 -106.090000
1.425000 0.000000 -1.636423 -106.090000
1.475000 0.000000 -1.693841 -106.090000
1.525000 0.000000 -1.751260 -106.090000
1.575000 0.000000 -1.808678 -106.090000
1.625000 0.000000 -1.866096 -106.090000
1.675000 0.000000 -1.923515 -106.090000
1.725000 0.000000 -1.980933 -106.090000
1.775000 0.000000 -2.038351 -106.090000
1.825000 0.000000 -2.095770 -106.090000
1.875000 0.000000 -2.153188 -106.090000
1.925000 0.000000 -2.210606 -106.090000
1.975000 0.000000 -2.268025 -106.090000
2.025000 0.000000 -2.325443 -106.090000
2.075000 0.000000 -2.382861 -106.090000
2.125000 0.000000 -2.440280 -106.090000
2.175000 0.000000 -2.497698 -106.090000
2.225000 0.000000 -2.555116 -106.090000
2.275000 0.000199 -2.612014 -106.068844
2.325000 0.036372 -2.572841 -102.231273
2.375000 0.832999 -0.455474 -17.717136
2.425000 5.705700 13.104386 499.227713
2.475000 12.894100 33.805509 1261.845069
2.525000 10.489400 27.515716 1006.730446
2.575000 3.267010 6.703650 240.507091
2.625000 0.416700 -1.758336 -61.882297
2.675000 0.021275 -3.006527 -103.832935
2.725000 0.000556 -3.127560 -106.031017
2.775000 0.000067 -3.186505 -106.082890
2.825000 0.000000 -3.244137 -106.090000
2.875000 0.000000 -3.301555 -106.090000
2.925000 0.000000 -3.358973 -106.090000
2.975000 0.000000 -3.416392 -106.090000
3.025000 0.000000 -3.473810 -106.090000
3.075000 0.000000 -3.531228 -106.090000
3.125000 0.000000 -3.588647 -106.090000
3.175000 0.000000 -3.646065 -106.090000
3.225000 0.000000 -3.703483 -106.090000
3.275000 0.000289 -3.759816 -106.059373
3.325000 0.007749 -3.788733 -105.267949
3.375000 0.111497 -3.443605 -94.261283
3.425000 0.696094 -1.195310 -32.241388
3.475000 2.060070 4.230289 112.462826
3.525000 2.879780 7.609337 199.425860
3.575000 1.922740 3.788228 97.893487
3.625000 0.629925 -1.540559 -39.261257
3.675000 0.100303 -3.796945 -95.448855
3.725000 0.007736 -4.244575 -105.269296
3.775000 0.000326 -4.333672 -106.055423
3.825000 0.000000 -4.392504 -106.090000
3.875000 0.000000 -4.449922 -106.090000
3.925000 0.000000 -4.507340 -106.090000
3.975000 0.000000 -4.564759 -106.090000
4.025000 0.000000 -4.622177 -106.090000
4.075000 0.000777 -4.675960 -106.007575
4.125000 0.023565 -4.625384 -103.589947
4.175000 0.337546 -3.176091 -70.279745
4.225000 2.211300 5.877046 128.506817
4.275000 6.166820 25.365308 548.147934
4.325000 7.790460 33.726090 720.399901
4.375000 4.529970 17.734941 374.494517
4.425000 1.218960 1.112650 23.229466
4.475000 0.152250 -4.356538 -89.937798
4.525000 0.008973 -5.149736 -105.138102
4.575000 0.000271 -5.252354 -106.061227
4.625000 0.000000 -5.311197 -106.090000
4.675000 0.000000 -5.368616 -106.090000
4.725000 0.000023 -5.425908 -106.087548
4.775000 0.003237 -5.465704 -105.746626
4.825000 0.056859 -5.225824 -100.057861
4.875000 0.476269 -2.931997 -55.562622
4.925000 1.757450 4.283915 80.357871
4.975000 2.921560 10.978114 203.858300
5.025000 2.244590 7.181961 132.038553
5.075000 0.808913 -1.113648 -20.272420
5.125000 0.135256 -5.089348 -91.740691
5.175000 0.010367 -5.881188 -104.990133
5.225000 0.000340 -5.998176 -106.053902
5.275000 0.000000 -6.057636 -106.090000
5.325000 0.000546 -6.111715 -106.032076
5.375000 0.019006 -6.055159 -104.073664
5.425000 0.215487 -4.887430 -83.228984
5.475000 1.211810 1.331715 22.470923
5.525000 3.332170 14.796983 247.419915
5.575000 4.494460 22.372042 370.727261
5.625000 3.005130 12.952266 212.724242
5.675000 1.004890 0.031868 0.518780
5.725000 0.166901 -5.477127 -88.383473
5.775000 0.013137 -6.544694 -104.696253
5.825000 0.000563 -6.685473 -106.030298
5.875000 0.000434 -6.743731 -106.044000
5.925000 0.010437 -6.733058 -104.982707
5.975000 0.108661 -6.115916 -94.562155
6.025000 0.518204 -3.333504 -51.113738
6.075000 1.141950 0.990290 15.059476
6.125000 1.191660 1.348088 20.333209
6.175000 0.607616 -2.782460 -41.628019
6.225000 0.142472 -6.130111 -90.975146
6.275000 0.017484 -7.080015 -104.235154
6.325000 0.001071 -7.255644 -105.976410
6.375000 0.006286 -7.274823 -105.423155
6.425000 0.107625 -6.584173 -94.672064
6.475000 0.885331 -0.852642 -12.165234
6.525000 3.384910 17.870356 253.015102
6.575000 6.230690 39.494391 554.923902
6.625000 5.574210 34.800274 485.277939
6.675000 2.456510 11.164658 154.521146
6.725000 0.529661 -3.632319 -49.898265
6.775000 0.055215 -7.350603 -100.232241
6.825000 0.003689 -7.808689 -105.698601
6.875000 0.012414 -7.797012 -104.772967
6.925000 0.089190 -7.243163 -96.627833
6.975000 0.337704 -5.304898 -70.262983
7.025000 0.642330 -2.885423 -37.945210
7.075000 0.625046 -3.046387 -39.778870
7.125000 0.307329 -5.667513 -73.485466
7.175000 0.077950 -7.597258 -97.820242
7.225000 0.010865 -8.206805 -104.937332
7.275000 0.014636 -8.232096 -104.537277
7.325000 0.159459 -7.070453 -89.172995
7.375000 0.926898 -0.619116 -7.755391
7.425000 2.625320 13.858494 172.430199
7.475000 3.711860 23.278723 287.701227
7.525000 2.638450 14.158602 173.823161
7.575000 0.954201 -0.398400 -4.858816
7.625000 0.172393 -7.246774 -87.800827
7.675000 0.022454 -8.615811 -103.707834
7.725000 0.083919 -8.126679 -97.187044
7.775000 0.492201 -4.533910 -53.872396
7.825000 1.473410 4.254049 50.224067
7.875000 2.217770 11.012769 129.193219
7.925000 1.673290 6.127483 71.429336
7.975000 0.647106 -3.231883 -37.438524
8.025000 0.125353 -8.060436 -92.791300
8.075000 0.024851 -9.042615 -103.453515
8.125000 0.132066 -8.098242 -92.079118
8.175000 0.661707 -3.175861 -35.889504
8.225000 1.649750 6.137095 68.931978
8.275000 2.007960 9.578378 106.934476
8.325000 1.225330 2.154190 23.905260
8.375000 0.371427 -6.045347 -66.685310
8.425000 0.059611 -9.098255 -99.765858
8.475000 0.065843 -9.091595 -99.104674
8.525000 0.380889 -6.060990 -65.681486
8.575000 1.187960 1.850888 19.940676
8.625000 1.848090 8.400047 89.973868
8.675000 1.438230 4.365684 46.491821
8.725000 0.564060 -4.367902 -46.248875
8.775000 0.125330 -8.813980 -92.793740
8.825000 0.169563 -8.415930 -88.101061
8.875000 0.997795 -0.022473 -0.233928
8.925000 3.159570 22.133811 229.108781
8.975000 5.043430 41.673989 428.967489
9.025000 4.086790 31.991528 327.477551
9.075000 1.684720 7.135762 72.641945
9.125000 0.351901 -6.791331 -68.756823
9.175000 0.037022 -10.146193 -102.162336
